type,x,y
A,773.9560485560,351.1027518016
A,858.5979199114,557.8944232475
A,94.1773478876,780.4978813094
A,761.1397019904,628.8514442216
A,128.1136326755,360.3087503165
A,370.7980242326,741.4119910789
A,643.8651200807,658.2092906167
A,443.4141988273,181.7909774278
A,554.5847870158,51.0538048833
A,827.6311719926,505.3315192977
A,758.0877400854,283.6207745039
A,970.6980243949,714.4968970578
A,778.3834970738,155.7109662816
A,466.7210037270,35.0430126298
A,154.2894920675,546.4391625940
A,744.7621559078,774.0077859474
A,325.8253581382,296.3677648279
A,469.5558112758,151.5770872674
A,129.9215053355,380.5639409807
A,226.9093490509,535.8511957460
A,437.1519188723,666.1425568463
A,700.2651020022,249.8933131056
A,832.2598013952,643.8114859974
A,387.4783790302,230.6624831442
A,682.4955039750,111.8019868874
A,199.9082024751,5.8898158008
A,786.9243775021,531.8806852736
A,705.1653786263,624.5832248176
A,458.9157755383,454.9929567623
A,139.7969981277,91.6240588288
A,668.4029617905,376.8769649145
A,565.2361064812,611.9990859328
A,634.7183200006,442.8635205264
A,559.2071607454,243.1600784501
A,30.8178345679,349.3739113859
A,214.5846728195,326.8229149797
A,853.4030732682,187.1515886923
A,58.3027416891,225.1071136176
A,293.5937577667,529.5332117815
A,557.0321523413,627.1185672851
A,664.3135403274,325.1094891521
A,814.0203846660,133.5783359262
A,22.7120731339,72.0382886205
A,722.3593505965,369.5017842011
A,161.2717790336,400.8358200827
A,152.3121027132,557.0563000622
A,446.1562755740,304.8169808772
A,301.5120891479,504.2260744951
A,361.8126105534,70.1199354529
A,118.0059021205,769.5181316396
A,908.5806907076,559.7657070486
A,265.8699614595,775.3411018782
A,778.7509039658,573.5121513272
A,449.3615021438,217.7932494761
A,96.3909621535,722.0819172351
A,455.7762898336,161.8906918362
A,305.9566241507,463.3756551535
A,176.7727829392,685.2914272739
A,758.5195298352,575.5703647607
A,432.0930397751,501.8470725620
A,584.0979689127,519.8772812439
A,84.4443211399,332.6459217365
A,41.6141738619,395.1926553956
A,329.8612123328,115.6193510928
A,103.4029677226,470.1156577422
A,170.5929685369,740.0960947014
A,581.0611397004,277.4958436279
A,590.9154914814,18.2430968238
A,958.5592132414,385.8427495543
A,782.7352272503,66.1839999380
A,486.6583308382,392.5655954836
A,937.8264549750,457.3824419009
A,473.4894010570,213.5805304735
A,331.5689973426,416.5379219772
A,438.9114603050,17.2896639043
A,826.2919241944,716.9286174718
A,140.2490889986,443.2289148312
A,108.5757411354,537.7920744318
A,281.2337838390,527.5381077535
A,726.9946142869,614.9179935341
A,107.7409459559,732.8094761101
A,230.2139908949,29.9300449409
A,554.8524693915,296.7378270900
