"fid","arm","n_a","n_b","p_wide","p_contact","err"
"permuted_000_0","permuted",157,324,0.95,0.79,NA
"crossspot_000_4","crossspot",213,187,0.015,0.69,NA
"permuted_001_4","permuted",186,187,0.02,0.015,NA
"permuted_003_3","permuted",48,46,0.85,0.595,NA
"permuted_004_3","permuted",169,89,0.525,0.27,NA
"crossspot_006_0","crossspot",119,148,0.665,0.865,NA
"crossspot_007_1","crossspot",58,75,0.73,0.53,NA
"crossspot_008_1","crossspot",52,166,0.805,0.49,NA
"crossspot_009_1","crossspot",45,286,0.055,0.06,NA
"crossspot_010_1","crossspot",77,90,0.165,0.505,NA
"crossspot_011_2","crossspot",48,249,0.28,0.535,NA
"permuted_012_4","permuted",241,70,0.525,0.795,NA
"crossspot_014_1","crossspot",121,479,0.81,0.925,NA
"permuted_015_1","permuted",182,487,0.315,0.595,NA
"permuted_016_1","permuted",109,452,0.03,0.09,NA
"permuted_017_1","permuted",147,568,0.055,0.405,NA
"permuted_020_1","permuted",83,48,0.84,0.825,NA
"crossspot_022_2","crossspot",126,780,0.005,0.265,NA
"permuted_023_2","permuted",249,789,0.06,0.16,NA
"permuted_024_3","permuted",104,95,0.905,0.785,NA
"permuted_027_1","permuted",83,54,0.19,0.07,NA
"permuted_029_0","permuted",410,373,0.25,0.595,NA
"crossspot_031_4","crossspot",525,86,0.585,0.325,NA
"permuted_032_4","permuted",325,86,0.98,0.82,NA
"crossspot_033_3","crossspot",63,269,0.43,0.18,NA
"permuted_034_3","permuted",87,270,0.73,0.075,NA
"crossspot_035_2","crossspot",76,705,0.01,0.07,NA
"permuted_036_3","permuted",574,65,0.13,0.005,NA
"crossspot_038_1","crossspot",163,354,0.005,0.49,NA
"permuted_039_2","permuted",160,686,0.58,0.415,NA
"permuted_040_2","permuted",173,381,0.545,0.62,NA
"crossspot_041_2","crossspot",58,277,0.105,0.27,NA
"crossspot_042_3","crossspot",107,64,0.105,0.78,NA
"permuted_044_2","permuted",230,922,0.03,0.395,NA
"permuted_045_2","permuted",57,844,0.01,0.275,NA
"crossspot_046_2","crossspot",238,391,0.05,0.175,NA
"crossspot_047_2","crossspot",98,338,0.13,0.61,NA
